company_code,location_name,product_code,validation_date,actual_usage,ipo_usage,variance_amount,variance_percent,absolute_variance,variance_category,is_critical_issue,is_perfect_match,has_variance,ic_usage_amount,indirect_usage_amount,direct_usage_amount,rent_usage_amount,epicor_original_key,validation_year,validation_month,validation_quarter,validation_day,month_name,month_abbreviation,period_key,period_year_month,quarter_key,is_current_month,is_previous_month,is_current_quarter,is_previous_quarter,is_current_year,months_from_current,quarters_from_current,sort_order,is_month_complete,days_in_month,ipo_method
SAINC,StoneAge Louisiana,AF 061-063,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AF 061-MP12,8/31/2025,4,4,0,0,0,PERFECT_MATCH,0,1,0,0,0,4,0,SAINC_SAILA_AF 061-MP12,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AF 061-MP9,8/31/2025,2,2,0,0,0,PERFECT_MATCH,0,1,0,0,0,2,0,SAINC_SAILA_AF 061-MP9,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AF 061-MP9R,8/31/2025,2,0,-2,-999.99,2,MISSING_FROM_IPO,1,0,1,0,0,2,0,SAINC_SAILA_AF 061-MP9R,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AF 062-H9,8/31/2025,1,1,0,0,0,PERFECT_MATCH,0,1,0,0,0,1,0,SAINC_SAILA_AF 062-H9,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AF 063-063,8/31/2025,42,42,0,0,0,PERFECT_MATCH,0,1,0,0,0,42,0,SAINC_SAILA_AF 063-063,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AF 063-MP12,8/31/2025,2,2,0,0,0,PERFECT_MATCH,0,1,0,0,0,2,0,SAINC_SAILA_AF 063-MP12,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AF 063-MP9,8/31/2025,3,3,0,0,0,PERFECT_MATCH,0,1,0,0,0,3,0,SAINC_SAILA_AF 063-MP9,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AF 064-P16,8/31/2025,2,0,-2,-999.99,2,MISSING_FROM_IPO,1,0,1,0,0,2,0,SAINC_SAILA_AF 064-P16,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AF 065-MP9P4,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AF 065-MP9P6,8/31/2025,2,2,0,0,0,PERFECT_MATCH,0,1,0,0,0,2,0,SAINC_SAILA_AF 065-MP9P6,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AF 065-MP9P8,8/31/2025,1,1,0,0,0,PERFECT_MATCH,0,1,0,0,0,1,0,SAINC_SAILA_AF 065-MP9P8,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AF 066-MP9MP12,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AF 066-MP9MP16,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AF 068-MP12MP8M,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,StoneAge Louisiana,AF 068-MP12P16,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AF 068-MP12P8,8/31/2025,2,2,0,0,0,PERFECT_MATCH,0,1,0,0,0,2,0,SAINC_SAILA_AF 068-MP12P8,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AF 068-MP9MP8M,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,StoneAge Louisiana,AF 068-MP9P8,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,SAINC_SAILA_AF 068-MP9P8,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AF 070-H9,8/31/2025,1,0,-1,-999.99,1,MISSING_FROM_IPO,1,0,1,0,0,1,0,SAINC_SAILA_AF 070-H9,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AF 070-MP16,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AF 070-MP9,8/31/2025,4,4,0,0,0,PERFECT_MATCH,0,1,0,0,0,4,0,SAINC_SAILA_AF 070-MP9,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AF 071-H9,8/31/2025,1,1,0,0,0,PERFECT_MATCH,0,1,0,0,0,1,0,SAINC_SAILA_AF 071-H9,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AF 071-MP9,8/31/2025,2,2,0,0,0,PERFECT_MATCH,0,1,0,0,0,2,0,SAINC_SAILA_AF 071-MP9,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AF 073-MP4LMP4L-SL,8/31/2025,3,0,-3,-999.99,3,MISSING_FROM_IPO,1,0,1,0,0,3,0,SAINC_SAILA_AF 073-MP4LMP4L-SL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AF 073-MP4RMP4R-SL,8/31/2025,1,1,0,0,0,PERFECT_MATCH,0,1,0,0,0,1,0,SAINC_SAILA_AF 073-MP4RMP4R-SL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AF 073-MP6RMP6R-SL,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AF 073-MP6RMP9R-SL,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,StoneAge Louisiana,AF 073-MP9,8/31/2025,1,1,0,0,0,PERFECT_MATCH,0,1,0,0,0,1,0,SAINC_SAILA_AF 073-MP9,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AF 073-MP9RMP6R-SL,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AF 073-MP9RMP9R-SL,8/31/2025,4,4,0,0,0,PERFECT_MATCH,0,1,0,0,0,4,0,SAINC_SAILA_AF 073-MP9RMP9R-SL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AF 073-P1P1-SL,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AF 073-P2P2-SL,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AF 073-P4P4-SL,8/31/2025,2,2,0,0,0,PERFECT_MATCH,0,1,0,0,0,2,0,SAINC_SAILA_AF 073-P4P4-SL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AF 073-P6P6-SL,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AF 074-MP9LFMP9,8/31/2025,8,8,0,0,0,PERFECT_MATCH,0,1,0,0,0,8,0,SAINC_SAILA_AF 074-MP9LFMP9,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AF 074-MP9RFMP9,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AF 076-MP6,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AF 076-MP9,8/31/2025,2,2,0,0,0,PERFECT_MATCH,0,1,0,0,0,2,0,SAINC_SAILA_AF 076-MP9,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AF 078-MP12MP12,8/31/2025,1,1,0,0,0,PERFECT_MATCH,0,1,0,0,0,1,0,SAINC_SAILA_AF 078-MP12MP12,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AF 078-MP9MP12,8/31/2025,1,1,0,0,0,PERFECT_MATCH,0,1,0,0,0,1,0,SAINC_SAILA_AF 078-MP9MP12,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AP2 002,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,StoneAge Louisiana,AP2 018,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AP2 020,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AP2 022,8/31/2025,4,4,0,0,0,PERFECT_MATCH,0,1,0,0,0,4,0,SAINC_SAILA_AP2 022,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AP2 029,8/31/2025,9,9,0,0,0,PERFECT_MATCH,0,1,0,0,0,9,0,SAINC_SAILA_AP2 029,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AP2 045,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AP2 052,8/31/2025,2,2,0,0,0,PERFECT_MATCH,0,1,0,0,0,2,0,SAINC_SAILA_AP2 052,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AP2 057,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AP2 063,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AP4 022,8/31/2025,2,2,0,0,0,PERFECT_MATCH,0,1,0,0,0,2,0,SAINC_SAILA_AP4 022,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AP4 024,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AP4 026,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AP4 032,8/31/2025,2,2,0,0,0,PERFECT_MATCH,0,1,0,0,0,2,0,SAINC_SAILA_AP4 032,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AP4 038,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AP4 042,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AP4 052,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AP4 057,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AP4 063,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AP4 075,8/31/2025,2,2,0,0,0,PERFECT_MATCH,0,1,0,0,0,2,0,SAINC_SAILA_AP4 075,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AP4 082,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AP4 106,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AP4 115,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AP4 125,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AP4 135,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,APF4 018,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,APF4 020,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,APF4 024,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,APF4 032,8/31/2025,6,6,0,0,0,PERFECT_MATCH,0,1,0,0,0,6,0,SAINC_SAILA_APF4 032,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,APF4 038,8/31/2025,2,2,0,0,0,PERFECT_MATCH,0,1,0,0,0,2,0,SAINC_SAILA_APF4 038,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,APF4 042,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,APF4 052,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,APF4 057,8/31/2025,2,2,0,0,0,PERFECT_MATCH,0,1,0,0,0,2,0,SAINC_SAILA_APF4 057,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,APF4 063,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,BA 006,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,BA 080,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,StoneAge Louisiana,BA 080-001,8/31/2025,5,5,0,0,0,PERFECT_MATCH,0,1,0,0,0,5,0,SAINC_SAILA_BA 080-001,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,BA 310,8/31/2025,16,0,-16,-999.99,16,MISSING_FROM_IPO,1,0,1,0,0,16,0,SAINC_SAILA_BA 310,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,BA 340-R31,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,BA 610-F,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,BA 610-P8/MP9,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,BAE 001-MP9R,8/31/2025,1,1,0,0,0,PERFECT_MATCH,0,1,0,0,0,1,0,SAINC_SAILA_BAE 001-MP9R,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,BAE 604,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,BAE 610-F,8/31/2025,1,1,0,0,0,PERFECT_MATCH,0,1,0,0,0,1,0,SAINC_SAILA_BAE 610-F,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,BAE-MP9R-R18-F,8/31/2025,5,5,0,0,0,PERFECT_MATCH,0,1,0,0,0,5,0,SAINC_SAILA_BAE-MP9R-R18-F,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,BA-LKD-MP6R-A,8/31/2025,2,0,-2,-999.99,2,MISSING_FROM_IPO,1,0,1,0,0,2,0,SAINC_SAILA_BA-LKD-MP6R-A,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,BA-LKD-MP6R-C,8/31/2025,1,0,-1,-999.99,1,MISSING_FROM_IPO,1,0,1,0,0,1,0,SAINC_SAILA_BA-LKD-MP6R-C,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,BA-LKD-MP9R-A,8/31/2025,1,1,0,0,0,PERFECT_MATCH,0,1,0,0,0,1,0,SAINC_SAILA_BA-LKD-MP9R-A,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,BA-LKD-P4-A,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,BA-LK-MP9R/20k-12gpm,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,StoneAge Louisiana,BA-LK-MP9R/20k-16gpm,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,StoneAge Louisiana,BA-MP9-R21,8/31/2025,1,0,-1,-999.99,1,MISSING_FROM_IPO,1,0,1,0,0,1,0,SAINC_SAILA_BA-MP9-R21,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,BA-MP9-R40,8/31/2025,1,1,0,0,0,PERFECT_MATCH,0,1,0,0,0,1,0,SAINC_SAILA_BA-MP9-R40,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,BC 001,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,BC 009,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,BC 052-12,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,StoneAge Louisiana,BC 052-12-001,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,BC 053,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,BC 120-C,8/31/2025,2,2,0,0,0,PERFECT_MATCH,0,1,0,0,0,2,0,SAINC_SAILA_BC 120-C,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,BC 122,8/31/2025,2,2,0,0,0,PERFECT_MATCH,0,1,0,0,0,2,0,SAINC_SAILA_BC 122,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,BC 123,8/31/2025,2,2,0,0,0,PERFECT_MATCH,0,1,0,0,0,2,0,SAINC_SAILA_BC 123,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
