company,location,part_num,period,actual_usage,ipo_usage,variance,variance_percent,absolute_variance,variance_category
SAINC,"StoneAge, Inc.",ABXS 505,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 509,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 510,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 511,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 512,2025-08-31,13.0,13.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 514,2025-08-31,29.0,29.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 515,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 516,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 517,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 518,2025-08-31,24.0,24.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 519-300,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 519-500,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 520,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 574.3,2025-08-31,22.0,22.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 574,2025-08-31,20.0,20.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 575,2025-08-31,13.0,13.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 576,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 579,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 582,2025-08-31,26.0,26.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 590,2025-08-31,5.0,5.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 591,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 592,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 593,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 614,2025-08-31,25.0,25.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 631-12,2025-08-31,15.0,15.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 641,2025-08-31,7.0,7.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 642,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX-201,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX-301,2025-08-31,5.0,5.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX-3L-V3,2025-08-31,5.0,5.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX-500 EPP,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX-500-V2,2025-08-31,5.0,5.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX-PRO-40,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX-PRO,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXD 117,2025-08-31,8.0,0.0,-8.0,-999.99,8.0,MISSING_FROM_IPO
SAINC,"StoneAge, Inc.",ABXD 368,2025-08-31,6.0,0.0,-6.0,-999.99,6.0,MISSING_FROM_IPO
SAINC,"StoneAge, Inc.",ABXS 102,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 105,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 110,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 133,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 134,2025-08-31,21.0,21.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 135,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 137,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 138,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 141,2025-08-31,18.0,18.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 142,2025-08-31,18.0,18.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 143,2025-08-31,18.0,18.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 145,2025-08-31,36.0,36.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 147,2025-08-31,18.0,18.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 148,2025-08-31,18.0,18.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 149,2025-08-31,13.0,13.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 150,2025-08-31,17.0,17.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 151,2025-08-31,13.0,13.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 153,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 155,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 160,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 175,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 176,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 177,2025-08-31,8.0,8.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 178,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 180,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 183-003,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 186,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 187,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 251,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 252,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 253,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ACDK 620,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ACHO H134H010FTMSC,2025-08-31,11.0,11.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ACHO H134H050FTMSCL,2025-08-31,16.0,16.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ACHO H206010FTMSC,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ACHO H34035FTM4NZLM,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ACHO H42050F1/16,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 521,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 522-50,2025-08-31,32.0,32.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 523,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 524,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 525,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 526,2025-08-31,14.0,14.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 527-K,2025-08-31,12.0,0.0,-12.0,-999.99,12.0,MISSING_FROM_IPO
SAINC,"StoneAge, Inc.",ABXS 527,2025-08-31,104.0,104.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 528,2025-08-31,72.0,72.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 529,2025-08-31,14.0,14.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 530,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 536,2025-08-31,7.0,7.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 541-500,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 548,2025-08-31,16.0,16.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 549,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 550,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 551,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 552,2025-08-31,13.0,13.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 555,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 557.1,2025-08-31,4.0,0.0,-4.0,-999.99,4.0,MISSING_FROM_IPO
SAINC,"StoneAge, Inc.",ABXS 560-L,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 560-S,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 561,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 562,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 563,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 564,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 565,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 566,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 567,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 568,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 570,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 576,2025-08-31,10.0,10.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 581,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 582-297,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 582-328,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 582-406,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 582-438,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 582-460,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 582-484,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 582-516,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 582-547,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 582-594,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 582-625,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 583,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 584,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 586,2025-08-31,47.0,47.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 587,2025-08-31,8.0,8.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 588,2025-08-31,8.0,8.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 589,2025-08-31,8.0,8.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 590,2025-08-31,16.0,16.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 591,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 595.1,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 595,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 596,2025-08-31,48.0,48.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 597,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 611,2025-08-31,10.0,10.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 628-001,2025-08-31,10.0,11.0,1.0,10.0,1.0,MORE_IN_IPO
SAINC,"StoneAge, Inc.",ACHO H42H050FTM4NZRM,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ACHO H44UHPX050FTM6NZLM,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ACHO H52050F1/8,2025-08-31,7.0,7.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ACHO H54050FTM6NZRM,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ACHO H54085FTM6NZRM,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ACHO H54100FTM6NZRM,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ACHO H62050F1/4,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ACHO H64050FTM6NZRM,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ACHO H82050F3/8,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ACHO H84050FTM9NZRM,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ACHO H84100FTM9NZRM,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ACHO H86UHPX050FTMSC,2025-08-31,17.0,17.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ACHO WB08050F1/2-10K,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ACHO WB08050FT1/2-10KC,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ACRC 60300001,2025-08-31,7.0,7.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ACWC NY-31,2025-08-31,47.0,47.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ACWC ST-21,2025-08-31,50.0,50.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 060-H6,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 060-H9,2025-08-31,8.0,8.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 060-MP12,2025-08-31,9.0,9.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 060-MP9,2025-08-31,56.0,56.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 061-MP12,2025-08-31,9.0,9.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 061-MP6,2025-08-31,8.0,8.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 061-MP9,2025-08-31,58.0,58.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 061-MP9R,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 062-062,2025-08-31,16.0,16.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 062-H9,2025-08-31,24.0,24.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 063-063,2025-08-31,16.0,16.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 063-MP12,2025-08-31,68.0,68.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 063-MP16,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 063-MP9,2025-08-31,35.0,35.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 064-064,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 064-MP12,2025-08-31,14.0,14.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 064-P16,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 065-MP9P6,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 065-MP9P8,2025-08-31,9.0,9.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 067-MP9P1,2025-08-31,26.0,26.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 067-MP9P2,2025-08-31,18.0,18.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 067-MP9P4,2025-08-31,5.0,5.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 067-MP9P6,2025-08-31,22.0,22.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 067.1-MP9LP1,2025-08-31,25.0,25.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 067.1-MP9LP2,2025-08-31,20.0,20.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 067.1-MP9LP4,2025-08-31,8.0,8.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 067.1-MP9LP6,2025-08-31,25.0,25.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 068-MP9P8,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 070-H4,2025-08-31,16.0,16.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 070-H6,2025-08-31,16.0,16.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 070-H9,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 070-MP12,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 070-MP9,2025-08-31,119.0,119.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 071-H6,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 071-H9,2025-08-31,8.0,8.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 071-HM14L,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 071-MP12,2025-08-31,27.0,27.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 071-MP16,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 071-MP6,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 071-MP9,2025-08-31,87.0,87.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 629-001,2025-08-31,5.0,5.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS-1L-300,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS-1L-500,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS-3L,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ACDA 61001007-K,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ACDA 61020019-K,2025-08-31,5.0,5.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ACDA 610200342-K,2025-08-31,14.0,14.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ACDA 61050014-K,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ACDK 620-HF,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 073-MP12,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 073-MP16,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 073-MP4LMP4L-SL,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 073-MP4RMP4R-SL,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 073-MP6LMP6L-SL,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 073-MP6MP9,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 073-MP6RMP6R-SL,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 073-MP9,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 073-MP9LMP9L-SL,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 073-MP9MP12,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 073-P4P4-SL,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 074-MP9LFMP9,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 076-H4,2025-08-31,16.0,16.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 076-H6,2025-08-31,18.0,18.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 076-MP12,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 076-MP9,2025-08-31,40.0,40.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 078-MP12MP12,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 078-MP9MP12,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 078-MP9MP9,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AF 173-MP9MP12,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",AP1 018,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
